,xmin,ymin,xmax,ymax
0,-73.68693297960421,7.623418325963263,-73.4869329796042,7.843418325963262
1,-77.30231430049359,1.785815916295383,-77.10231430049359,2.0058159162953832
2,-70.43591438746844,4.224233245038615,-70.23591438746844,4.444233245038615
3,-72.93920633625932,0.3225290432962442,-72.73920633625931,0.5425290432962442
4,-73.15972075116093,-0.9046603967145934,-72.95972075116093,-0.6846603967145934
5,-74.0583411852341,8.836510249890283,-73.8583411852341,9.056510249890284
6,-68.98058558460598,4.1923450474512745,-68.78058558460597,4.412345047451274
7,-69.48745320508651,3.001751883722803,-69.2874532050865,3.221751883722803
8,-76.28615551356344,1.3048537828808033,-76.08615551356344,1.5248537828808033
9,-75.11261875941763,7.194820868862845,-74.91261875941763,7.4148208688628445
10,-75.45940906905467,3.6103208528293864,-75.25940906905467,3.8303208528293866
11,-71.79286660009528,8.591189503128803,-71.59286660009528,8.811189503128803
12,-74.44147265457661,6.2307472696652155,-74.24147265457661,6.450747269665215
13,-69.27133028353263,4.299039967166776,-69.07133028353263,4.519039967166775
14,-74.60357111464042,8.844823497264164,-74.40357111464041,9.064823497264165
15,-76.393660890097,7.729629416795313,-76.193660890097,7.949629416795313
16,-70.40476391007357,0.33015154958462034,-70.20476391007357,0.5501515495846203
17,-68.27842030845406,4.902961443900724,-68.07842030845406,5.122961443900723
18,-73.35355744459568,-0.7152724072416845,-73.15355744459568,-0.49527240724168453
19,-72.20234086935571,-1.3178437348998653,-72.0023408693557,-1.0978437348998653
20,-76.68795654042187,2.8457841606378516,-76.48795654042186,3.0657841606378518
21,-71.20456669686153,5.357814281659476,-71.00456669686153,5.577814281659475
22,-71.99538227608411,-1.81462477263935,-71.79538227608411,-1.59462477263935
23,-75.88113989170309,1.5198695611044037,-75.68113989170308,1.7398695611044037
24,-69.55757002054213,2.122753668114954,-69.35757002054213,2.342753668114954
25,-75.66154787384039,6.669951602301744,-75.46154787384039,6.8899516023017435
26,-70.15718923571697,7.3548292789352985,-69.95718923571697,7.574829278935298
27,-74.33140121641141,5.619759883913698,-74.1314012164114,5.839759883913698
28,-74.58623859621815,8.027167540126745,-74.38623859621815,8.247167540126746
29,-71.14444326628542,4.445317976021332,-70.94444326628542,4.665317976021332
30,-74.39390685795676,2.068303993505772,-74.19390685795676,2.2883039935057723
31,-73.74289133694849,8.093130034855596,-73.54289133694849,8.313130034855597
32,-75.03840678822796,-0.6092704060566749,-74.83840678822796,-0.38927040605667496
33,-70.85557989951064,0.5175784806721655,-70.65557989951064,0.7375784806721655
34,-70.35028320089017,0.3212748206132332,-70.15028320089017,0.5412748206132332
35,-72.62854083562243,3.6843627015364273,-72.42854083562243,3.9043627015364275
36,-77.32195749232498,6.431592076055482,-77.12195749232498,6.651592076055482
37,-73.99248083714464,5.664586098914057,-73.79248083714464,5.884586098914057
38,-74.53026893765664,3.2324982864833656,-74.33026893765664,3.4524982864833658
39,-69.26723127693596,6.759814054066846,-69.06723127693596,6.979814054066845
40,-76.56001609675275,-1.562590366873339,-76.36001609675274,-1.342590366873339
41,-72.3434981245237,2.1782160311041343,-72.1434981245237,2.3982160311041345
42,-75.4856680525399,4.608927106642174,-75.2856680525399,4.8289271066421735
43,-75.8504708758661,3.723497024405141,-75.65047087586609,3.9434970244051413
44,-76.17748474006125,0.22394634393889667,-75.97748474006124,0.44394634393889665
45,-73.1672350554454,0.7258605221745693,-72.9672350554454,0.9458605221745693
46,-73.17688238017756,1.9408623207815197,-72.97688238017756,2.16086232078152
47,-68.86498901180788,5.513890089639991,-68.66498901180788,5.733890089639991
48,-76.02850659351584,1.7513622847961345,-75.82850659351584,1.9713622847961345
49,-69.48589422356321,0.07028307646869081,-69.2858942235632,0.2902830764686908
50,-69.62459363136352,4.594313500880679,-69.42459363136352,4.8143135008806786
51,-77.3144410914016,5.242221446820384,-77.1144410914016,5.462221446820384
52,-77.94742371114862,6.749604710107312,-77.74742371114861,6.969604710107312
53,-76.36467295122944,-1.8274294674240963,-76.16467295122943,-1.6074294674240963
54,-75.04410773936299,-0.624464471753166,-74.84410773936298,-0.404464471753166
55,-70.29762733055692,7.808166082642069,-70.09762733055692,8.02816608264207
56,-68.57324536153057,1.6414860669680476,-68.37324536153056,1.8614860669680475
57,-68.35914623124134,8.868875815846872,-68.15914623124134,9.088875815846873
58,-70.53247292146666,1.7398764840336742,-70.33247292146666,1.9598764840336742
59,-75.33659210069308,0.8297783318706742,-75.13659210069308,1.0497783318706742
60,-74.80083281502084,0.38978727870873797,-74.60083281502084,0.609787278708738
61,-73.82227335701732,7.436575244385061,-73.62227335701732,7.656575244385061
62,-69.48356985051917,4.020385053783566,-69.28356985051917,4.240385053783566
63,-68.16161274072041,3.3903273791374566,-67.96161274072041,3.610327379137457
64,-76.41464879383507,-1.5894588862082752,-76.21464879383507,-1.3694588862082753
65,-69.0282699795817,5.28518457188788,-68.82826997958169,5.50518457188788
66,-70.63182939575259,8.06638816857798,-70.43182939575259,8.28638816857798
67,-75.67471228437458,-1.6338531657473858,-75.47471228437458,-1.4138531657473858
68,-73.04556435258229,4.968573695006212,-72.84556435258229,5.188573695006212
69,-72.84640460790399,-1.9906311732688646,-72.64640460790399,-1.7706311732688647
70,-72.65976422537547,3.2476383858947653,-72.45976422537547,3.4676383858947655
71,-75.83040313910298,3.747751752533831,-75.63040313910298,3.967751752533831
72,-77.61351498899047,1.7082345006914164,-77.41351498899047,1.9282345006914163
73,-69.03487195822794,2.7183735702676044,-68.83487195822794,2.9383735702676046
74,-77.73639417012116,0.37111615385354746,-77.53639417012116,0.5911161538535474
75,-76.05235313076662,6.218391374778851,-75.85235313076662,6.438391374778851
76,-76.3715408029851,5.000549271397054,-76.17154080298509,5.220549271397053
77,-76.09695898786931,-1.8494649407649497,-75.89695898786931,-1.6294649407649497
78,-70.74780746698848,8.6310779169631,-70.54780746698847,8.851077916963101
79,-75.282291319317,7.016649438156211,-75.082291319317,7.236649438156211
80,-76.5149525336885,0.5482377386288473,-76.3149525336885,0.7682377386288473
81,-76.35020118557033,1.1532377203891073,-76.15020118557032,1.3732377203891073
82,-70.09139647137837,4.205337973274611,-69.89139647137837,4.425337973274611
83,-70.68512915207815,3.248310750765448,-70.48512915207814,3.4683107507654483
84,-71.84104049070943,0.6117035135573872,-71.64104049070943,0.8317035135573871
85,-74.9262805353807,5.992078167623479,-74.7262805353807,6.212078167623479
86,-77.50416556289427,6.808276131405465,-77.30416556289427,7.028276131405465
87,-71.32742002962513,-0.00583248286580762,-71.12742002962513,0.21416751713419238
